i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
38,100,100,100,4,BlockingMultiplier(1.64.1024),4,1082.000000,16.446884
39,100,100,100,4,BlockingMultiplier(1.64.2048),4,1302.250000,294.394714
40,100,100,100,4,BlockingMultiplier(1.64.4096),4,1024.750000,11.236102
41,100,100,100,4,BlockingMultiplier(1.128.1),4,1094.750000,240.559250
42,100,100,100,4,BlockingMultiplier(1.128.4),4,764.750000,54.860619
43,100,100,100,4,BlockingMultiplier(1.128.16),4,621.250000,7.361216
44,100,100,100,4,BlockingMultiplier(1.128.64),4,665.250000,38.186222
45,100,100,100,4,BlockingMultiplier(1.128.128),4,771.000000,161.190887
46,100,100,100,4,BlockingMultiplier(1.128.256),4,622.500000,2.692582
47,100,100,100,4,BlockingMultiplier(1.128.512),4,624.000000,8.366600
48,100,100,100,4,BlockingMultiplier(1.128.1024),4,632.750000,13.497685
49,100,100,100,4,BlockingMultiplier(1.128.2048),4,826.750000,114.617569
50,100,100,100,4,BlockingMultiplier(1.128.4096),4,621.500000,6.689544
51,100,100,100,4,BlockingMultiplier(1.256.1),4,910.500000,23.521267
52,100,100,100,4,BlockingMultiplier(1.256.4),4,875.750000,82.805115
53,100,100,100,4,BlockingMultiplier(1.256.16),4,631.500000,16.039015
54,100,100,100,4,BlockingMultiplier(1.256.64),4,637.000000,8.774964
55,100,100,100,4,BlockingMultiplier(1.256.128),4,650.500000,16.408838
56,100,100,100,4,BlockingMultiplier(1.256.256),4,755.000000,93.770996
57,100,100,100,4,BlockingMultiplier(1.256.512),4,636.750000,12.132086
58,100,100,100,4,BlockingMultiplier(1.256.1024),4,641.500000,26.809513
59,100,100,100,4,BlockingMultiplier(1.256.2048),4,650.750000,31.956024
60,100,100,100,4,BlockingMultiplier(1.256.4096),4,814.250000,187.639786
61,100,100,100,4,BlockingMultiplier(1.512.1),4,904.500000,11.280514
62,100,100,100,4,BlockingMultiplier(1.512.4),4,762.750000,41.859138
63,100,100,100,4,BlockingMultiplier(1.512.16),4,759.750000,165.226166
64,100,100,100,4,BlockingMultiplier(1.512.64),4,634.500000,15.206906
65,100,100,100,4,BlockingMultiplier(1.512.128),4,631.750000,11.840080
66,100,100,100,4,BlockingMultiplier(1.512.256),4,663.750000,10.985786
67,100,100,100,4,BlockingMultiplier(1.512.512),4,768.500000,116.697258
68,100,100,100,4,BlockingMultiplier(1.512.1024),4,631.000000,7.778174
69,100,100,100,4,BlockingMultiplier(1.512.2048),4,621.750000,1.299038
70,100,100,100,4,BlockingMultiplier(1.512.4096),4,647.250000,18.157299
71,100,100,100,4,BlockingMultiplier(1.1024.1),4,1046.250000,144.415207
72,100,100,100,4,BlockingMultiplier(1.1024.4),4,739.250000,12.397077
73,100,100,100,4,BlockingMultiplier(1.1024.16),4,662.000000,27.009258
74,100,100,100,4,BlockingMultiplier(1.1024.64),4,763.250000,133.137848
75,100,100,100,4,BlockingMultiplier(1.1024.128),4,648.500000,46.483868
76,100,100,100,4,BlockingMultiplier(1.1024.256),4,625.250000,7.361216
77,100,100,100,4,BlockingMultiplier(1.1024.512),4,656.250000,30.556301
78,100,100,100,4,BlockingMultiplier(1.1024.1024),4,781.000000,163.049072
79,100,100,100,4,BlockingMultiplier(1.1024.2048),4,635.500000,13.238202
80,100,100,100,4,BlockingMultiplier(1.1024.4096),4,626.000000,6.164414
81,100,100,100,4,BlockingMultiplier(1.2048.1),4,994.250000,56.437466
82,100,100,100,4,BlockingMultiplier(1.2048.4),4,866.000000,191.401413
83,100,100,100,4,BlockingMultiplier(1.2048.16),4,651.000000,27.138533
84,100,100,100,4,BlockingMultiplier(1.2048.64),4,637.500000,8.958237
85,100,100,100,4,BlockingMultiplier(1.2048.128),4,716.750000,63.762745
86,100,100,100,4,BlockingMultiplier(1.2048.256),4,685.000000,34.892693
87,100,100,100,4,BlockingMultiplier(1.2048.512),4,636.750000,9.601432
88,100,100,100,4,BlockingMultiplier(1.2048.1024),4,651.250000,23.625992
89,100,100,100,4,BlockingMultiplier(1.2048.2048),4,720.500000,46.693146
90,100,100,100,4,BlockingMultiplier(1.2048.4096),4,637.750000,14.720309
91,100,100,100,4,BlockingMultiplier(1.4096.1),4,923.500000,36.458881
92,100,100,100,4,BlockingMultiplier(1.4096.4),4,917.250000,248.029617
93,100,100,100,4,BlockingMultiplier(1.4096.16),4,672.000000,43.341667
94,100,100,100,4,BlockingMultiplier(1.4096.64),4,634.000000,15.890248
95,100,100,100,4,BlockingMultiplier(1.4096.128),4,646.500000,22.164160
96,100,100,100,4,BlockingMultiplier(1.4096.256),4,793.750000,118.600960
97,100,100,100,4,BlockingMultiplier(1.4096.512),4,638.750000,30.169313
98,100,100,100,4,BlockingMultiplier(1.4096.1024),4,635.500000,15.239751
99,100,100,100,4,BlockingMultiplier(1.4096.2048),4,666.500000,37.084362
100,100,100,100,4,BlockingMultiplier(1.4096.4096),4,872.250000,215.173615
101,100,100,100,4,BlockingMultiplier(4.1.1),4,58972.750000,1509.521729
102,100,100,100,4,BlockingMultiplier(4.1.4),4,46514.750000,1432.692627
103,100,100,100,4,BlockingMultiplier(4.1.16),4,46735.000000,5137.121582
104,100,100,100,4,BlockingMultiplier(4.1.64),4,44092.000000,946.572754
105,100,100,100,4,BlockingMultiplier(4.1.128),4,45486.000000,3488.312012
106,100,100,100,4,BlockingMultiplier(4.1.256),4,47548.250000,5075.279785
107,100,100,100,4,BlockingMultiplier(4.1.512),4,42607.000000,1328.915405
108,100,100,100,4,BlockingMultiplier(4.1.1024),4,39153.250000,1590.853882
109,100,100,100,4,BlockingMultiplier(4.1.2048),4,39076.750000,488.458801
110,100,100,100,4,BlockingMultiplier(4.1.4096),4,39225.500000,550.781250
111,100,100,100,4,BlockingMultiplier(4.4.1),4,14004.750000,407.588013
112,100,100,100,4,BlockingMultiplier(4.4.4),4,11828.000000,183.433914
113,100,100,100,4,BlockingMultiplier(4.4.16),4,10410.250000,217.145111
114,100,100,100,4,BlockingMultiplier(4.4.64),4,9989.750000,345.797638
115,100,100,100,4,BlockingMultiplier(4.4.128),4,10001.000000,553.396790
116,100,100,100,4,BlockingMultiplier(4.4.256),4,9891.000000,544.242615
117,100,100,100,4,BlockingMultiplier(4.4.512),4,9994.500000,439.317657
118,100,100,100,4,BlockingMultiplier(4.4.1024),4,9897.000000,390.947571
119,100,100,100,4,BlockingMultiplier(4.4.2048),4,10065.500000,521.980835
120,100,100,100,4,BlockingMultiplier(4.4.4096),4,9922.750000,545.959717
121,100,100,100,4,BlockingMultiplier(4.16.1),4,4927.000000,486.310608
122,100,100,100,4,BlockingMultiplier(4.16.4),4,4100.000000,326.138000
123,100,100,100,4,BlockingMultiplier(4.16.16),4,3334.000000,149.906631
124,100,100,100,4,BlockingMultiplier(4.16.64),4,3373.250000,24.433584
125,100,100,100,4,BlockingMultiplier(4.16.128),4,3511.250000,422.046204
126,100,100,100,4,BlockingMultiplier(4.16.256),4,3382.500000,325.726868
127,100,100,100,4,BlockingMultiplier(4.16.512),4,3330.000000,233.687820
128,100,100,100,4,BlockingMultiplier(4.16.1024),4,3433.750000,479.432983
129,100,100,100,4,BlockingMultiplier(4.16.2048),4,3271.000000,214.329193
130,100,100,100,4,BlockingMultiplier(4.16.4096),4,3384.750000,524.245178
131,100,100,100,4,BlockingMultiplier(4.64.1),4,1795.250000,58.212971
132,100,100,100,4,BlockingMultiplier(4.64.4),4,1660.500000,261.354645
133,100,100,100,4,BlockingMultiplier(4.64.16),4,1177.500000,23.669601
134,100,100,100,4,BlockingMultiplier(4.64.64),4,1181.500000,21.546461
135,100,100,100,4,BlockingMultiplier(4.64.128),4,1317.750000,203.633865
136,100,100,100,4,BlockingMultiplier(4.64.256),4,1212.250000,53.700558
137,100,100,100,4,BlockingMultiplier(4.64.512),4,1436.750000,236.017471
138,100,100,100,4,BlockingMultiplier(4.64.1024),4,1165.000000,27.202942
139,100,100,100,4,BlockingMultiplier(4.64.2048),4,1369.750000,67.913551
140,100,100,100,4,BlockingMultiplier(4.64.4096),4,1224.750000,101.664894
141,100,100,100,4,BlockingMultiplier(4.128.1),4,1131.250000,89.399384
142,100,100,100,4,BlockingMultiplier(4.128.4),4,902.250000,171.080933
143,100,100,100,4,BlockingMultiplier(4.128.16),4,693.250000,25.703842
144,100,100,100,4,BlockingMultiplier(4.128.64),4,724.000000,43.874821
145,100,100,100,4,BlockingMultiplier(4.128.128),4,873.000000,282.845367
146,100,100,100,4,BlockingMultiplier(4.128.256),4,696.500000,6.800735
147,100,100,100,4,BlockingMultiplier(4.128.512),4,708.500000,15.564383
148,100,100,100,4,BlockingMultiplier(4.128.1024),4,911.750000,283.061279
149,100,100,100,4,BlockingMultiplier(4.128.2048),4,698.500000,15.337862
150,100,100,100,4,BlockingMultiplier(4.128.4096),4,702.250000,10.638962
151,100,100,100,4,BlockingMultiplier(4.256.1),4,1061.750000,30.785549
152,100,100,100,4,BlockingMultiplier(4.256.4),4,994.000000,240.354950
153,100,100,100,4,BlockingMultiplier(4.256.16),4,699.000000,20.772577
154,100,100,100,4,BlockingMultiplier(4.256.64),4,712.750000,39.404156
155,100,100,100,4,BlockingMultiplier(4.256.128),4,902.250000,207.768356
156,100,100,100,4,BlockingMultiplier(4.256.256),4,702.250000,10.034316
157,100,100,100,4,BlockingMultiplier(4.256.512),4,700.750000,24.138922
158,100,100,100,4,BlockingMultiplier(4.256.1024),4,877.500000,178.674988
159,100,100,100,4,BlockingMultiplier(4.256.2048),4,815.250000,166.624390
160,100,100,100,4,BlockingMultiplier(4.256.4096),4,704.250000,10.638962
161,100,100,100,4,BlockingMultiplier(4.512.1),4,1117.000000,44.972214
162,100,100,100,4,BlockingMultiplier(4.512.4),4,958.000000,99.722115
163,100,100,100,4,BlockingMultiplier(4.512.16),4,742.750000,13.442005
164,100,100,100,4,BlockingMultiplier(4.512.64),4,769.000000,33.203915
165,100,100,100,4,BlockingMultiplier(4.512.128),4,921.000000,175.943176
166,100,100,100,4,BlockingMultiplier(4.512.256),4,712.250000,6.647368
167,100,100,100,4,BlockingMultiplier(4.512.512),4,729.000000,23.853722
168,100,100,100,4,BlockingMultiplier(4.512.1024),4,877.500000,83.356163
169,100,100,100,4,BlockingMultiplier(4.512.2048),4,748.750000,47.166592
170,100,100,100,4,BlockingMultiplier(4.512.4096),4,692.250000,4.437060
171,100,100,100,4,BlockingMultiplier(4.1024.1),4,1086.250000,43.257946
172,100,100,100,4,BlockingMultiplier(4.1024.4),4,928.250000,125.700783
173,100,100,100,4,BlockingMultiplier(4.1024.16),4,697.750000,13.141062
174,100,100,100,4,BlockingMultiplier(4.1024.64),4,717.250000,15.594470
175,100,100,100,4,BlockingMultiplier(4.1024.128),4,857.500000,168.988907
176,100,100,100,4,BlockingMultiplier(4.1024.256),4,709.250000,20.861149
177,100,100,100,4,BlockingMultiplier(4.1024.512),4,713.750000,16.238457
178,100,100,100,4,BlockingMultiplier(4.1024.1024),4,758.000000,18.343937
179,100,100,100,4,BlockingMultiplier(4.1024.2048),4,814.000000,153.328079
180,100,100,100,4,BlockingMultiplier(4.1024.4096),4,694.750000,11.299890
181,100,100,100,4,BlockingMultiplier(4.2048.1),4,1064.000000,20.530466
182,100,100,100,4,BlockingMultiplier(4.2048.4),4,976.000000,176.017044
183,100,100,100,4,BlockingMultiplier(4.2048.16),4,712.250000,18.819870
184,100,100,100,4,BlockingMultiplier(4.2048.64),4,749.250000,42.469841
185,100,100,100,4,BlockingMultiplier(4.2048.128),4,928.250000,150.790207
186,100,100,100,4,BlockingMultiplier(4.2048.256),4,709.000000,16.186415
187,100,100,100,4,BlockingMultiplier(4.2048.512),4,699.500000,13.573872
188,100,100,100,4,BlockingMultiplier(4.2048.1024),4,747.500000,50.271763
189,100,100,100,4,BlockingMultiplier(4.2048.2048),4,831.500000,135.015747
190,100,100,100,4,BlockingMultiplier(4.2048.4096),4,699.000000,21.248529
191,100,100,100,4,BlockingMultiplier(4.4096.1),4,1039.250000,24.500000
192,100,100,100,4,BlockingMultiplier(4.4096.4),4,984.000000,173.326279
193,100,100,100,4,BlockingMultiplier(4.4096.16),4,686.000000,27.027763
194,100,100,100,4,BlockingMultiplier(4.4096.64),4,750.500000,22.321514
195,100,100,100,4,BlockingMultiplier(4.4096.128),4,839.750000,96.216881
196,100,100,100,4,BlockingMultiplier(4.4096.256),4,716.250000,53.161900
197,100,100,100,4,BlockingMultiplier(4.4096.512),4,710.750000,15.449514
198,100,100,100,4,BlockingMultiplier(4.4096.1024),4,752.250000,23.284920
199,100,100,100,4,BlockingMultiplier(4.4096.2048),4,925.250000,205.729645
200,100,100,100,4,BlockingMultiplier(4.4096.4096),4,703.000000,18.220867
201,100,100,100,4,BlockingMultiplier(16.1.1),4,62951.000000,675.230347
202,100,100,100,4,BlockingMultiplier(16.1.4),4,53045.750000,244.752930
203,100,100,100,4,BlockingMultiplier(16.1.16),4,46300.250000,131.939377
204,100,100,100,4,BlockingMultiplier(16.1.64),4,44757.750000,86.162636
205,100,100,100,4,BlockingMultiplier(16.1.128),4,44164.750000,156.767349
206,100,100,100,4,BlockingMultiplier(16.1.256),4,44488.250000,296.324158
207,100,100,100,4,BlockingMultiplier(16.1.512),4,44323.000000,465.927032
208,100,100,100,4,BlockingMultiplier(16.1.1024),4,44617.750000,323.975311
209,100,100,100,4,BlockingMultiplier(16.1.2048),4,52635.000000,1581.250122
210,100,100,100,4,BlockingMultiplier(16.1.4096),4,46259.500000,1922.764648
211,100,100,100,4,BlockingMultiplier(16.4.1),4,16552.750000,71.330215
212,100,100,100,4,BlockingMultiplier(16.4.4),4,13882.250000,259.815308
213,100,100,100,4,BlockingMultiplier(16.4.16),4,12037.250000,247.677216
214,100,100,100,4,BlockingMultiplier(16.4.64),4,11683.500000,217.108261
215,100,100,100,4,BlockingMultiplier(16.4.128),4,11835.500000,645.451782
216,100,100,100,4,BlockingMultiplier(16.4.256),4,11426.000000,358.228973
217,100,100,100,4,BlockingMultiplier(16.4.512),4,11403.500000,179.153564
218,100,100,100,4,BlockingMultiplier(16.4.1024),4,11777.000000,671.547485
219,100,100,100,4,BlockingMultiplier(16.4.2048),4,11570.750000,406.113281
220,100,100,100,4,BlockingMultiplier(16.4.4096),4,11468.500000,344.546082
221,100,100,100,4,BlockingMultiplier(16.16.1),4,5559.000000,422.262939
222,100,100,100,4,BlockingMultiplier(16.16.4),4,4596.500000,322.415894
223,100,100,100,4,BlockingMultiplier(16.16.16),4,4009.500000,30.951574
224,100,100,100,4,BlockingMultiplier(16.16.64),4,3952.750000,83.874908
225,100,100,100,4,BlockingMultiplier(16.16.128),4,4212.500000,294.577667
226,100,100,100,4,BlockingMultiplier(16.16.256),4,3765.750000,258.491791
227,100,100,100,4,BlockingMultiplier(16.16.512),4,3846.250000,286.592041
228,100,100,100,4,BlockingMultiplier(16.16.1024),4,3751.500000,229.904327
229,100,100,100,4,BlockingMultiplier(16.16.2048),4,3847.000000,355.503876
230,100,100,100,4,BlockingMultiplier(16.16.4096),4,3951.750000,492.717987
231,100,100,100,4,BlockingMultiplier(16.64.1),4,2056.000000,89.044930
232,100,100,100,4,BlockingMultiplier(16.64.4),4,1709.250000,180.807220
233,100,100,100,4,BlockingMultiplier(16.64.16),4,1337.000000,45.016663
234,100,100,100,4,BlockingMultiplier(16.64.64),4,1678.750000,199.879333
235,100,100,100,4,BlockingMultiplier(16.64.128),4,1331.250000,35.738636
236,100,100,100,4,BlockingMultiplier(16.64.256),4,1680.000000,169.242432
237,100,100,100,4,BlockingMultiplier(16.64.512),4,1406.250000,99.152657
238,100,100,100,4,BlockingMultiplier(16.64.1024),4,1673.750000,287.924896
239,100,100,100,4,BlockingMultiplier(16.64.2048),4,1323.750000,15.157506
240,100,100,100,4,BlockingMultiplier(16.64.4096),4,1648.750000,303.340149
241,100,100,100,4,BlockingMultiplier(16.128.1),4,1171.250000,23.680161
242,100,100,100,4,BlockingMultiplier(16.128.4),4,1071.750000,183.456406
243,100,100,100,4,BlockingMultiplier(16.128.16),4,817.500000,35.703640
244,100,100,100,4,BlockingMultiplier(16.128.64),4,811.500000,7.794229
245,100,100,100,4,BlockingMultiplier(16.128.128),4,841.500000,45.024994
246,100,100,100,4,BlockingMultiplier(16.128.256),4,1016.750000,187.971237
247,100,100,100,4,BlockingMultiplier(16.128.512),4,802.500000,9.708244
248,100,100,100,4,BlockingMultiplier(16.128.1024),4,806.250000,23.541187
249,100,100,100,4,BlockingMultiplier(16.128.2048),4,1034.750000,226.375244
250,100,100,100,4,BlockingMultiplier(16.128.4096),4,803.750000,11.344051
251,100,100,100,4,BlockingMultiplier(16.256.1),4,1493.500000,483.882477
252,100,100,100,4,BlockingMultiplier(16.256.4),4,1726.000000,392.301544
253,100,100,100,4,BlockingMultiplier(16.256.16),4,1124.500000,229.340897
254,100,100,100,4,BlockingMultiplier(16.256.64),4,1219.250000,270.432526
255,100,100,100,4,BlockingMultiplier(16.256.128),4,831.250000,32.552841
256,100,100,100,4,BlockingMultiplier(16.256.256),4,1090.500000,190.583969
257,100,100,100,4,BlockingMultiplier(16.256.512),4,903.250000,102.913498
258,100,100,100,4,BlockingMultiplier(16.256.1024),4,794.500000,1.118034
259,100,100,100,4,BlockingMultiplier(16.256.2048),4,832.500000,25.889187
260,100,100,100,4,BlockingMultiplier(16.256.4096),4,922.750000,181.331711
261,100,100,100,4,BlockingMultiplier(16.512.1),4,1156.500000,9.124144
262,100,100,100,4,BlockingMultiplier(16.512.4),4,1046.500000,140.837677
263,100,100,100,4,BlockingMultiplier(16.512.16),4,929.750000,222.958939
264,100,100,100,4,BlockingMultiplier(16.512.64),4,813.500000,7.088724
265,100,100,100,4,BlockingMultiplier(16.512.128),4,905.750000,48.797413
266,100,100,100,4,BlockingMultiplier(16.512.256),4,1018.250000,236.408936
267,100,100,100,4,BlockingMultiplier(16.512.512),4,842.000000,6.708204
268,100,100,100,4,BlockingMultiplier(16.512.1024),4,874.250000,22.083649
269,100,100,100,4,BlockingMultiplier(16.512.2048),4,968.500000,179.569626
270,100,100,100,4,BlockingMultiplier(16.512.4096),4,801.250000,7.758060
271,100,100,100,4,BlockingMultiplier(16.1024.1),4,1199.000000,50.611263
272,100,100,100,4,BlockingMultiplier(16.1024.4),4,1073.250000,172.424622
273,100,100,100,4,BlockingMultiplier(16.1024.16),4,791.750000,17.064217
274,100,100,100,4,BlockingMultiplier(16.1024.64),4,828.500000,32.035137
275,100,100,100,4,BlockingMultiplier(16.1024.128),4,1055.500000,258.021790
276,100,100,100,4,BlockingMultiplier(16.1024.256),4,810.000000,18.096962
277,100,100,100,4,BlockingMultiplier(16.1024.512),4,816.250000,31.387697
278,100,100,100,4,BlockingMultiplier(16.1024.1024),4,871.500000,44.991665
279,100,100,100,4,BlockingMultiplier(16.1024.2048),4,871.500000,132.503769
280,100,100,100,4,BlockingMultiplier(16.1024.4096),4,810.000000,27.721832
281,100,100,100,4,BlockingMultiplier(16.2048.1),4,1407.750000,277.888916
282,100,100,100,4,BlockingMultiplier(16.2048.4),4,983.500000,54.779102
283,100,100,100,4,BlockingMultiplier(16.2048.16),4,804.250000,11.233321
284,100,100,100,4,BlockingMultiplier(16.2048.64),4,975.250000,114.569572
285,100,100,100,4,BlockingMultiplier(16.2048.128),4,822.500000,10.452272
286,100,100,100,4,BlockingMultiplier(16.2048.256),4,820.250000,5.402546
287,100,100,100,4,BlockingMultiplier(16.2048.512),4,1105.500000,236.180542
288,100,100,100,4,BlockingMultiplier(16.2048.1024),4,841.500000,17.642279
289,100,100,100,4,BlockingMultiplier(16.2048.2048),4,802.250000,8.842370
290,100,100,100,4,BlockingMultiplier(16.2048.4096),4,953.000000,204.576385
291,100,100,100,4,BlockingMultiplier(16.4096.1),4,1220.750000,120.891479
292,100,100,100,4,BlockingMultiplier(16.4096.4),4,945.500000,21.696774
293,100,100,100,4,BlockingMultiplier(16.4096.16),4,1064.750000,206.352249
294,100,100,100,4,BlockingMultiplier(16.4096.64),4,812.750000,9.549214
295,100,100,100,4,BlockingMultiplier(16.4096.128),4,815.000000,25.622255
296,100,100,100,4,BlockingMultiplier(16.4096.256),4,1012.250000,185.404114
297,100,100,100,4,BlockingMultiplier(16.4096.512),4,822.500000,6.982120
298,100,100,100,4,BlockingMultiplier(16.4096.1024),4,834.500000,29.870554
299,100,100,100,4,BlockingMultiplier(16.4096.2048),4,821.500000,17.557051
300,100,100,100,4,BlockingMultiplier(16.4096.4096),4,904.000000,138.396164
301,100,100,100,4,BlockingMultiplier(64.1.1),4,115495.250000,230.755280
302,100,100,100,4,BlockingMultiplier(64.1.4),4,96926.250000,1985.547729
303,100,100,100,4,BlockingMultiplier(64.1.16),4,82206.500000,258.982635
304,100,100,100,4,BlockingMultiplier(64.1.64),4,83836.000000,1756.068359
305,100,100,100,4,BlockingMultiplier(64.1.128),4,83151.250000,2672.047852
306,100,100,100,4,BlockingMultiplier(64.1.256),4,86690.000000,5193.177246
307,100,100,100,4,BlockingMultiplier(64.1.512),4,85212.500000,502.410187
308,100,100,100,4,BlockingMultiplier(64.1.1024),4,82837.250000,1779.528076
309,100,100,100,4,BlockingMultiplier(64.1.2048),4,81919.750000,605.891052
310,100,100,100,4,BlockingMultiplier(64.1.4096),4,82152.500000,1117.711914
311,100,100,100,4,BlockingMultiplier(64.4.1),4,31078.500000,389.461151
312,100,100,100,4,BlockingMultiplier(64.4.4),4,25545.250000,470.778076
313,100,100,100,4,BlockingMultiplier(64.4.16),4,21832.000000,151.367096
314,100,100,100,4,BlockingMultiplier(64.4.64),4,21863.750000,311.897430
315,100,100,100,4,BlockingMultiplier(64.4.128),4,21654.750000,209.990479
316,100,100,100,4,BlockingMultiplier(64.4.256),4,22272.000000,237.048523
317,100,100,100,4,BlockingMultiplier(64.4.512),4,21546.500000,218.430771
318,100,100,100,4,BlockingMultiplier(64.4.1024),4,21783.000000,203.882324
319,100,100,100,4,BlockingMultiplier(64.4.2048),4,21891.250000,291.039520
320,100,100,100,4,BlockingMultiplier(64.4.4096),4,21745.500000,261.197235
321,100,100,100,4,BlockingMultiplier(64.16.1),4,11008.500000,643.073853
322,100,100,100,4,BlockingMultiplier(64.16.4),4,8844.250000,432.434967
323,100,100,100,4,BlockingMultiplier(64.16.16),4,7386.000000,326.973999
324,100,100,100,4,BlockingMultiplier(64.16.64),4,7301.750000,315.974670
325,100,100,100,4,BlockingMultiplier(64.16.128),4,7792.750000,908.107910
326,100,100,100,4,BlockingMultiplier(64.16.256),4,7434.750000,580.465332
327,100,100,100,4,BlockingMultiplier(64.16.512),4,7440.000000,481.410431
328,100,100,100,4,BlockingMultiplier(64.16.1024),4,9092.000000,1086.311157
329,100,100,100,4,BlockingMultiplier(64.16.2048),4,7901.750000,721.969543
330,100,100,100,4,BlockingMultiplier(64.16.4096),4,7726.000000,828.142517
331,100,100,100,4,BlockingMultiplier(64.64.1),4,4032.500000,449.668762
332,100,100,100,4,BlockingMultiplier(64.64.4),4,3340.750000,500.062988
333,100,100,100,4,BlockingMultiplier(64.64.16),4,2813.000000,314.449524
334,100,100,100,4,BlockingMultiplier(64.64.64),4,2955.500000,415.731873
335,100,100,100,4,BlockingMultiplier(64.64.128),4,2953.000000,530.884155
336,100,100,100,4,BlockingMultiplier(64.64.256),4,2691.000000,36.421146
337,100,100,100,4,BlockingMultiplier(64.64.512),4,3015.500000,574.773010
338,100,100,100,4,BlockingMultiplier(64.64.1024),4,3012.000000,656.476990
339,100,100,100,4,BlockingMultiplier(64.64.2048),4,2973.250000,610.232727
340,100,100,100,4,BlockingMultiplier(64.64.4096),4,2832.000000,374.376160
341,100,100,100,4,BlockingMultiplier(64.128.1),4,2368.000000,130.359116
342,100,100,100,4,BlockingMultiplier(64.128.4),4,2033.500000,245.098450
343,100,100,100,4,BlockingMultiplier(64.128.16),4,1587.750000,11.258330
344,100,100,100,4,BlockingMultiplier(64.128.64),4,1796.750000,208.124359
345,100,100,100,4,BlockingMultiplier(64.128.128),4,1598.750000,22.186708
346,100,100,100,4,BlockingMultiplier(64.128.256),4,1841.250000,378.830780
347,100,100,100,4,BlockingMultiplier(64.128.512),4,1594.000000,38.327538
348,100,100,100,4,BlockingMultiplier(64.128.1024),4,1734.500000,162.341461
349,100,100,100,4,BlockingMultiplier(64.128.2048),4,1612.500000,39.626381
350,100,100,100,4,BlockingMultiplier(64.128.4096),4,1846.250000,361.985138
351,100,100,100,4,BlockingMultiplier(64.256.1),4,2500.500000,335.181305
352,100,100,100,4,BlockingMultiplier(64.256.4),4,1846.750000,29.845436
353,100,100,100,4,BlockingMultiplier(64.256.16),4,1940.250000,424.187164
354,100,100,100,4,BlockingMultiplier(64.256.64),4,1648.500000,40.401115
355,100,100,100,4,BlockingMultiplier(64.256.128),4,1722.750000,115.718407
