i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
116,100,100,1000,4,BlockingMultiplier(256.128.16),4,7562.750000,150.665192
117,100,100,1000,4,BlockingMultiplier(256.128.32),4,8211.500000,399.849976
118,100,100,1000,4,BlockingMultiplier(256.128.64),4,7624.750000,637.156189
119,100,100,1000,4,BlockingMultiplier(256.128.128),4,7494.500000,214.149475
120,100,100,1000,4,BlockingMultiplier(256.128.256),4,7224.750000,379.652466
121,100,100,1000,4,BlockingMultiplier(256.256.16),4,7615.750000,151.631134
122,100,100,1000,4,BlockingMultiplier(256.256.32),4,7417.500000,30.983868
123,100,100,1000,4,BlockingMultiplier(256.256.64),4,6999.750000,350.331268
124,100,100,1000,4,BlockingMultiplier(256.256.128),4,7223.500000,54.772255
125,100,100,1000,4,BlockingMultiplier(256.256.256),4,7102.000000,210.599152
126,100,100,1000,16,BlockingMultiplier(16.16.16),4,18058.500000,107.925903
127,100,100,1000,16,BlockingMultiplier(16.16.32),4,19089.250000,609.445679
128,100,100,1000,16,BlockingMultiplier(16.16.64),4,18143.500000,778.305847
129,100,100,1000,16,BlockingMultiplier(16.16.128),4,17570.500000,344.418365
130,100,100,1000,16,BlockingMultiplier(16.16.256),4,17484.000000,336.475861
131,100,100,1000,16,BlockingMultiplier(16.32.16),4,12407.000000,146.533279
132,100,100,1000,16,BlockingMultiplier(16.32.32),4,12699.250000,156.358566
133,100,100,1000,16,BlockingMultiplier(16.32.64),4,11952.750000,25.298222
134,100,100,1000,16,BlockingMultiplier(16.32.128),4,14189.250000,3776.040283
135,100,100,1000,16,BlockingMultiplier(16.32.256),4,12216.250000,515.224243
136,100,100,1000,16,BlockingMultiplier(16.64.16),4,7668.750000,367.836914
137,100,100,1000,16,BlockingMultiplier(16.64.32),4,7588.500000,128.483459
138,100,100,1000,16,BlockingMultiplier(16.64.64),4,7032.750000,9.797959
139,100,100,1000,16,BlockingMultiplier(16.64.128),4,6980.750000,101.034645
140,100,100,1000,16,BlockingMultiplier(16.64.256),4,6827.500000,12.000000
141,100,100,1000,16,BlockingMultiplier(16.128.16),4,4391.000000,171.976746
142,100,100,1000,16,BlockingMultiplier(16.128.32),4,4367.750000,7.211102
143,100,100,1000,16,BlockingMultiplier(16.128.64),4,4100.250000,14.282857
144,100,100,1000,16,BlockingMultiplier(16.128.128),4,3985.250000,10.198039
145,100,100,1000,16,BlockingMultiplier(16.128.256),4,4205.750000,407.752380
146,100,100,1000,16,BlockingMultiplier(16.256.16),4,4546.750000,387.254425
147,100,100,1000,16,BlockingMultiplier(16.256.32),4,4600.500000,183.956512
148,100,100,1000,16,BlockingMultiplier(16.256.64),4,4199.250000,172.499283
149,100,100,1000,16,BlockingMultiplier(16.256.128),4,4063.250000,127.035431
150,100,100,1000,16,BlockingMultiplier(16.256.256),4,3970.750000,6.403124
151,100,100,1000,16,BlockingMultiplier(32.16.16),4,18030.750000,380.189423
152,100,100,1000,16,BlockingMultiplier(32.16.32),4,18791.250000,277.992798
153,100,100,1000,16,BlockingMultiplier(32.16.64),4,19856.250000,2991.882324
154,100,100,1000,16,BlockingMultiplier(32.16.128),4,17993.750000,489.832611
155,100,100,1000,16,BlockingMultiplier(32.16.256),4,18288.000000,133.026306
156,100,100,1000,16,BlockingMultiplier(32.32.16),4,12721.250000,500.015991
157,100,100,1000,16,BlockingMultiplier(32.32.32),4,17555.000000,3473.257812
158,100,100,1000,16,BlockingMultiplier(32.32.64),4,17337.250000,5504.811035
159,100,100,1000,16,BlockingMultiplier(32.32.128),4,11717.750000,119.063011
160,100,100,1000,16,BlockingMultiplier(32.32.256),4,11702.500000,100.079971
161,100,100,1000,16,BlockingMultiplier(32.64.16),4,7044.000000,165.903580
162,100,100,1000,16,BlockingMultiplier(32.64.32),4,7603.750000,180.831406
163,100,100,1000,16,BlockingMultiplier(32.64.64),4,7253.750000,229.826019
164,100,100,1000,16,BlockingMultiplier(32.64.128),4,6726.250000,136.850281
165,100,100,1000,16,BlockingMultiplier(32.64.256),4,6780.000000,137.010956
166,100,100,1000,16,BlockingMultiplier(32.128.16),4,4256.250000,146.955780
167,100,100,1000,16,BlockingMultiplier(32.128.32),4,5016.250000,1135.047119
168,100,100,1000,16,BlockingMultiplier(32.128.64),4,4348.500000,316.790161
169,100,100,1000,16,BlockingMultiplier(32.128.128),4,4068.500000,143.673233
170,100,100,1000,16,BlockingMultiplier(32.128.256),4,3997.250000,54.221767
171,100,100,1000,16,BlockingMultiplier(32.256.16),4,4159.500000,25.922962
172,100,100,1000,16,BlockingMultiplier(32.256.32),4,4360.000000,3.741657
173,100,100,1000,16,BlockingMultiplier(32.256.64),4,4113.750000,6.480741
174,100,100,1000,16,BlockingMultiplier(32.256.128),4,4026.250000,55.551777
175,100,100,1000,16,BlockingMultiplier(32.256.256),4,4571.000000,372.448669
176,100,100,1000,16,BlockingMultiplier(64.16.16),4,19680.000000,762.039368
177,100,100,1000,16,BlockingMultiplier(64.16.32),4,18981.500000,347.194458
178,100,100,1000,16,BlockingMultiplier(64.16.64),4,18057.750000,365.075348
179,100,100,1000,16,BlockingMultiplier(64.16.128),4,17476.000000,255.874969
180,100,100,1000,16,BlockingMultiplier(64.16.256),4,17554.000000,359.911102
181,100,100,1000,16,BlockingMultiplier(64.32.16),4,12166.500000,342.227997
182,100,100,1000,16,BlockingMultiplier(64.32.32),4,12545.750000,206.261963
183,100,100,1000,16,BlockingMultiplier(64.32.64),4,11782.250000,84.947044
184,100,100,1000,16,BlockingMultiplier(64.32.128),4,12018.750000,434.695282
185,100,100,1000,16,BlockingMultiplier(64.32.256),4,12879.750000,288.333130
186,100,100,1000,16,BlockingMultiplier(64.64.16),4,12568.500000,3122.875488
187,100,100,1000,16,BlockingMultiplier(64.64.32),4,7865.250000,460.864410
188,100,100,1000,16,BlockingMultiplier(64.64.64),4,7337.500000,534.172241
189,100,100,1000,16,BlockingMultiplier(64.64.128),4,6969.250000,177.471130
190,100,100,1000,16,BlockingMultiplier(64.64.256),4,6852.250000,46.647614
191,100,100,1000,16,BlockingMultiplier(64.128.16),4,4555.000000,105.118980
192,100,100,1000,16,BlockingMultiplier(64.128.32),4,4642.250000,33.286633
193,100,100,1000,16,BlockingMultiplier(64.128.64),4,4379.250000,25.377155
194,100,100,1000,16,BlockingMultiplier(64.128.128),4,4296.750000,8.831760
195,100,100,1000,16,BlockingMultiplier(64.128.256),4,4257.000000,11.575837
196,100,100,1000,16,BlockingMultiplier(64.256.16),4,4687.750000,244.372665
197,100,100,1000,16,BlockingMultiplier(64.256.32),4,4614.750000,3.464102
198,100,100,1000,16,BlockingMultiplier(64.256.64),4,4375.750000,23.874672
199,100,100,1000,16,BlockingMultiplier(64.256.128),4,4506.000000,295.123688
200,100,100,1000,16,BlockingMultiplier(64.256.256),4,4486.000000,370.194550
201,100,100,1000,16,BlockingMultiplier(128.16.16),4,20086.000000,822.484070
202,100,100,1000,16,BlockingMultiplier(128.16.32),4,21788.000000,1458.031494
203,100,100,1000,16,BlockingMultiplier(128.16.64),4,20735.500000,382.580719
204,100,100,1000,16,BlockingMultiplier(128.16.128),4,20397.000000,428.802979
205,100,100,1000,16,BlockingMultiplier(128.16.256),4,20208.750000,429.101379
206,100,100,1000,16,BlockingMultiplier(128.32.16),4,13805.750000,309.890289
207,100,100,1000,16,BlockingMultiplier(128.32.32),4,14616.000000,259.907684
208,100,100,1000,16,BlockingMultiplier(128.32.64),4,14644.750000,263.332489
209,100,100,1000,16,BlockingMultiplier(128.32.128),4,13798.250000,251.332443
210,100,100,1000,16,BlockingMultiplier(128.32.256),4,13380.500000,90.862534
211,100,100,1000,16,BlockingMultiplier(128.64.16),4,7759.750000,397.250549
212,100,100,1000,16,BlockingMultiplier(128.64.32),4,7637.750000,299.051849
213,100,100,1000,16,BlockingMultiplier(128.64.64),4,7026.750000,65.329933
214,100,100,1000,16,BlockingMultiplier(128.64.128),4,6826.250000,14.422205
215,100,100,1000,16,BlockingMultiplier(128.64.256),4,6803.250000,32.372829
216,100,100,1000,16,BlockingMultiplier(128.128.16),4,5152.000000,345.097076
217,100,100,1000,16,BlockingMultiplier(128.128.32),4,5164.750000,318.725586
218,100,100,1000,16,BlockingMultiplier(128.128.64),4,5049.500000,326.921997
219,100,100,1000,16,BlockingMultiplier(128.128.128),4,4740.750000,382.826324
220,100,100,1000,16,BlockingMultiplier(128.128.256),4,4730.250000,381.287292
221,100,100,1000,16,BlockingMultiplier(128.256.16),4,5180.000000,384.114563
222,100,100,1000,16,BlockingMultiplier(128.256.32),4,5296.500000,319.468323
223,100,100,1000,16,BlockingMultiplier(128.256.64),4,5063.250000,341.713318
224,100,100,1000,16,BlockingMultiplier(128.256.128),4,4778.000000,371.149567
225,100,100,1000,16,BlockingMultiplier(128.256.256),4,4934.750000,331.327637
226,100,100,1000,16,BlockingMultiplier(256.16.16),4,21133.500000,208.537766
227,100,100,1000,16,BlockingMultiplier(256.16.32),4,21858.000000,698.249268
228,100,100,1000,16,BlockingMultiplier(256.16.64),4,20614.750000,255.874969
229,100,100,1000,16,BlockingMultiplier(256.16.128),4,20235.750000,659.211670
230,100,100,1000,16,BlockingMultiplier(256.16.256),4,18482.250000,878.981201
231,100,100,1000,16,BlockingMultiplier(256.32.16),4,12848.250000,529.996216
232,100,100,1000,16,BlockingMultiplier(256.32.32),4,14216.250000,364.000000
233,100,100,1000,16,BlockingMultiplier(256.32.64),4,14024.000000,517.316162
234,100,100,1000,16,BlockingMultiplier(256.32.128),4,14088.500000,204.743744
235,100,100,1000,16,BlockingMultiplier(256.32.256),4,13492.500000,160.000000
236,100,100,1000,16,BlockingMultiplier(256.64.16),4,8017.250000,188.074448
237,100,100,1000,16,BlockingMultiplier(256.64.32),4,8185.000000,72.608536
238,100,100,1000,16,BlockingMultiplier(256.64.64),4,7971.250000,320.842651
239,100,100,1000,16,BlockingMultiplier(256.64.128),4,7439.750000,356.426697
240,100,100,1000,16,BlockingMultiplier(256.64.256),4,6807.000000,29.866369
241,100,100,1000,16,BlockingMultiplier(256.128.16),4,4529.750000,141.788574
242,100,100,1000,16,BlockingMultiplier(256.128.32),4,5509.250000,20.639767
243,100,100,1000,16,BlockingMultiplier(256.128.64),4,4949.500000,333.835297
244,100,100,1000,16,BlockingMultiplier(256.128.128),4,4962.750000,390.737762
245,100,100,1000,16,BlockingMultiplier(256.128.256),4,5268.000000,386.403931
246,100,100,1000,16,BlockingMultiplier(256.256.16),4,5550.500000,327.594269
247,100,100,1000,16,BlockingMultiplier(256.256.32),4,5570.500000,453.109253
248,100,100,1000,16,BlockingMultiplier(256.256.64),4,5137.750000,475.445068
249,100,100,1000,16,BlockingMultiplier(256.256.128),4,4939.750000,359.549713
250,100,100,1000,16,BlockingMultiplier(256.256.256),4,4414.500000,252.115051
